process id;waiting time
0;246
1;5
2;0
3;83
4;5
5;319
6;2
7;6
8;137
9;92
10;261
11;266
12;332
13;268
14;98
15;339
16;272
17;273
18;138
19;342
20;99
21;350
22;142
23;145
24;222
25;49
26;354
27;357
28;6
29;150
30;152
31;9
32;155
33;359
34;31
35;274
36;51
37;224
38;156
39;238
40;363
41;239
42;56
43;364
44;35
45;365
46;6
47;275
48;103
49;292
50;294
51;58
52;161
53;7
54;112
55;241
56;115
57;162
58;59
59;20
60;366
61;367
62;165
63;296
64;242
65;168
66;44
67;177
68;299
69;243
70;303
71;370
72;371
73;180
74;309
75;373
76;68
77;25
78;116
79;244
80;121
81;75
82;122
83;189
84;375
85;376
86;380
87;123
88;195
89;314
90;124
91;198
92;199
93;382
94;41
95;126
96;317
97;201
98;204
99;217
