Arrival times in exponential distribution,
Burst times in exponential distribution
0;2;15
1;5;3
2;1;4
3;5;9
4;4;1
5;1;13
6;3;4
7;10;4
8;4;1
9;5;6
10;2;5
11;2;2
12;1;7
13;2;4
14;5;1
15;1;3
16;2;1
17;2;1
18;4;4
19;1;8
20;5;4
21;1;4
22;4;3
23;4;5
24;3;2
25;6;2
26;1;3
27;1;2
28;7;3
29;4;2
30;4;3
31;16;6
32;4;1
33;1;4
34;9;3
35;2;1
36;6;5
37;3;14
38;4;5
39;3;1
40;1;1
41;3;2
42;6;2
43;1;1
44;8;6
45;1;1
46;14;2
47;2;17
48;5;9
49;2;2
50;2;2
51;6;1
52;4;1
53;15;3
54;5;3
55;3;1
56;5;1
57;4;3
58;6;9
59;11;4
60;1;1
61;1;3
62;4;3
63;2;3
64;3;1
65;4;9
66;7;4
67;4;3
68;2;4
69;3;1
70;2;6
71;1;1
72;1;2
73;4;9
74;2;5
75;1;2
76;6;7
77;10;5
78;5;5
79;3;1
80;5;1
81;6;7
82;5;1
83;4;6
84;1;1
85;1;4
86;1;2
87;5;1
88;4;3
89;2;3
90;5;2
91;4;1
92;4;2
93;1;1
94;8;2
95;5;10
96;2;1
97;4;3
98;4;13
99;4;4
