process id;waiting time
0;67
1;248
2;0
3;251
4;164
5;4
6;138
7;350
8;165
9;260
10;82
11;87
12;17
13;89
14;266
15;24
16;93
17;94
18;166
19;27
20;267
21;35
22;170
23;173
24;142
25;303
26;39
27;42
28;335
29;178
30;180
31;362
32;183
33;44
34;348
35;95
36;305
37;144
38;184
39;158
40;48
41;159
42;310
43;49
44;341
45;50
46;359
47;96
48;271
49;113
50;115
51;312
52;189
53;360
54;280
55;161
56;283
57;190
58;313
59;358
60;51
61;52
62;193
63;117
64;162
65;196
66;338
67;205
68;120
69;163
70;124
71;55
72;56
73;208
74;130
75;58
76;322
77;354
78;284
79;164
80;289
81;329
82;290
83;217
84;60
85;61
86;65
87;291
88;223
89;135
90;292
91;226
92;227
93;67
94;347
95;294
96;138
97;229
98;232
99;245
