process id;waiting time
0;350
1;95
2;0
3;270
4;17
5;311
6;132
7;145
8;18
9;205
10;161
11;38
12;227
13;125
14;21
15;63
16;10
17;11
18;135
19;248
20;142
21;114
22;75
23;169
24;43
25;50
26;66
27;31
28;99
29;46
30;78
31;206
32;19
33;118
34;100
35;12
36;182
37;335
38;174
39;13
40;4
41;45
42;52
43;5
44;208
45;6
46;48
47;365
48;279
49;40
50;42
51;25
52;20
53;97
54;98
55;14
56;22
57;81
58;287
59;148
60;7
61;69
62;84
63;71
64;15
65;253
66;144
67;87
68;129
69;16
70;196
71;8
72;33
73;262
74;166
75;35
76;229
77;183
78;178
79;17
80;23
81;236
82;24
83;200
84;9
85;122
86;37
87;25
88;90
89;74
90;49
91;21
92;48
93;10
94;52
95;297
96;13
97;93
98;321
99;139
