Arrival times in descending order,
Burst times randomized
0;99;86
1;98;164
2;97;18
3;96;48
4;95;143
5;94;49
6;93;98
7;92;130
8;91;42
9;90;163
10;89;110
11;88;195
12;87;59
13;86;117
14;85;172
15;84;142
16;83;167
17;82;34
18;81;93
19;80;102
20;79;82
21;78;185
22;77;133
23;76;19
24;75;116
25;74;29
26;73;27
27;72;130
28;71;195
29;70;125
30;69;98
31;68;63
32;67;170
33;66;81
34;65;1
35;64;149
36;63;101
37;62;183
38;61;150
39;60;66
40;59;180
41;58;79
42;57;177
43;56;65
44;55;177
45;54;67
46;53;194
47;52;179
48;51;37
49;50;78
50;49;60
51;48;120
52;47;132
53;46;92
54;45;199
55;44;47
56;43;124
57;42;30
58;41;160
59;40;194
60;39;129
61;38;162
62;37;75
63;36;39
64;35;114
65;34;136
66;33;90
67;32;123
68;31;161
69;30;150
70;29;131
71;28;172
72;27;16
73;26;84
74;25;79
75;24;79
76;23;10
77;22;123
78;21;111
79;20;172
80;19;159
81;18;166
82;17;26
83;16;116
84;15;58
85;14;20
86;13;86
87;12;106
88;11;68
89;10;64
90;9;24
91;8;68
92;7;11
93;6;199
94;5;187
95;4;140
96;3;194
97;2;198
98;1;191
99;0;24
