process id;waiting time
0;1813
1;6579
2;81
3;358
4;5185
5;408
6;2278
7;4244
8;274
9;6424
10;2689
11;10008
12;522
13;3259
14;7603
15;5054
16;6924
17;173
18;2099
19;2490
20;1581
21;8678
22;4652
23;30
24;3154
25;122
26;78
27;4134
28;9830
29;3882
30;2204
31;660
32;7107
33;1513
34;16
35;5359
36;2406
37;8511
38;5661
39;860
40;8334
41;1442
42;7980
43;799
44;7805
45;932
46;9654
47;8162
48;238
49;1214
50;619
51;3414
52;4550
53;2042
54;10643
55;363
56;3785
57;183
58;5990
59;9473
60;4038
61;6314
62;1152
63;290
64;2964
65;4828
66;1965
67;3673
68;6160
69;5542
70;4437
71;7488
72;18
73;1716
74;1396
75;1318
76;12
77;3560
78;2867
79;7324
80;5853
81;6823
82;108
83;3097
84;536
85;47
86;1813
87;2660
88;1110
89;781
90;73
91;1045
92;17
93;10483
94;8936
95;4994
96;9316
97;10289
98;9127
99;0
