process id;waiting time
0;622
1;459
2;442
3;711
4;760
5;396
6;905
7;1004
8;1135
9;1178
10;291
11;1343
12;1539
13;1599
14;1717
15;1890
16;2033
17;2201
18;2236
19;2330
20;2433
21;117
22;2517
23;2651
24;2671
25;2788
26;2818
27;2846
28;2977
29;3173
30;3299
31;3398
32;3462
33;3633
34;3715
35;3717
36;3867
37;3969
38;4153
39;4304
40;4371
41;4552
42;4632
43;74
44;4811
45;4989
46;5057
47;5252
48;5432
49;5470
50;5549
51;5610
52;5731
53;5864
54;5957
55;6157
56;6205
57;6330
58;6361
59;6522
60;6717
61;6847
62;7010
63;7086
64;7126
65;7241
66;7378
67;7469
68;7593
69;7755
70;7906
71;8038
72;8211
73;8228
74;8313
75;8393
76;8473
77;8484
78;8608
79;8720
80;8893
81;9053
82;9220
83;9247
84;9364
85;9423
86;9444
87;12
88;9532
89;9601
90;9666
91;9691
92;9760
93;9772
94;9972
95;10160
96;10301
97;10496
98;10695
99;0
