process id;waiting time
0;10702
1;10539
2;10522
3;10475
4;10333
5;10285
6;10188
7;10059
8;10018
9;9856
10;9747
11;9553
12;9495
13;9379
14;9208
15;9067
16;8901
17;8868
18;8776
19;8675
20;8594
21;8410
22;8278
23;8260
24;8145
25;8117
26;8091
27;7962
28;7768
29;7644
30;7547
31;7485
32;7316
33;7236
34;7236
35;7088
36;6988
37;6806
38;6657
39;6592
40;6413
41;6335
42;6159
43;6095
44;5919
45;5853
46;5660
47;5482
48;5446
49;5369
50;5310
51;5191
52;5060
53;4969
54;4771
55;4725
56;4602
57;4573
58;4414
59;4221
60;4093
61;3932
62;3858
63;3820
64;3707
65;3572
66;3483
67;3361
68;3201
69;3052
70;2922
71;2751
72;2736
73;2653
74;2575
75;2497
76;2488
77;2366
78;2256
79;2085
80;1927
81;1762
82;1737
83;1622
84;1565
85;1546
86;1461
87;1356
88;1289
89;1226
90;1203
91;1136
92;1126
93;928
94;742
95;603
96;410
97;213
98;23
99;0
