Arrival times in exponential distribution,
Burst times in descending order
0;8;99
1;3;98
2;2;97
3;2;96
4;1;95
5;5;94
6;2;93
7;2;92
8;1;91
9;1;90
10;6;89
11;1;88
12;29;87
13;1;86
14;1;85
15;3;84
16;13;83
17;1;82
18;2;81
19;8;80
20;2;79
21;2;78
22;2;77
23;4;76
24;9;75
25;7;74
26;1;73
27;4;72
28;1;71
29;7;70
30;4;69
31;1;68
32;4;67
33;4;66
34;2;65
35;3;64
36;1;63
37;1;62
38;1;61
39;3;60
40;2;59
41;7;58
42;1;57
43;3;56
44;4;55
45;4;54
46;4;53
47;2;52
48;4;51
49;4;50
50;12;49
51;2;48
52;1;47
53;13;46
54;3;45
55;1;44
56;1;43
57;7;42
58;3;41
59;8;40
60;5;39
61;13;38
62;8;37
63;3;36
64;3;35
65;7;34
66;1;33
67;3;32
68;6;31
69;2;30
70;1;29
71;4;28
72;2;27
73;3;26
74;2;25
75;11;24
76;1;23
77;2;22
78;3;21
79;1;20
80;1;19
81;2;18
82;3;17
83;8;16
84;12;15
85;11;14
86;8;13
87;9;12
88;5;11
89;1;10
90;3;9
91;14;8
92;1;7
93;4;6
94;7;5
95;1;4
96;1;3
97;3;2
98;6;1
99;13;0
