process id;waiting time
0;4844
1;4751
2;4655
3;4559
4;0
5;4462
6;4372
7;4280
8;4190
9;4100
10;4006
11;3923
12;3808
13;3750
14;3665
15;3579
16;3486
17;3416
18;3334
19;3248
20;3175
21;3097
22;3020
23;2942
24;2862
25;2790
26;2723
27;2648
28;2580
29;2504
30;2438
31;2373
32;2303
33;2237
34;2174
35;2109
36;2048
37;1986
38;1925
39;1863
40;1805
41;1742
42;1691
43;1633
44;1577
45;1523
46;1470
47;1420
48;1367
49;1317
50;1260
51;1222
52;1176
53;1118
54;1083
55;1041
56;998
57;950
58;913
59;868
60;832
61;786
62;754
63;723
64;688
65;650
66;623
67;589
68;555
69;529
70;501
71;470
72;445
73;418
74;394
75;361
76;348
77;325
78;303
79;285
80;266
81;247
82;229
83;208
84;189
85;176
86;166
87;153
88;146
89;140
90;129
91;110
92;116
93;107
94;99
95;101
96;95
97;97
98;93
99;98
