process id;waiting time
0;275
1;93
2;2651
3;2748
4;0
5;1329
6;2844
7;2937
8;3691
9;3782
10;188
11;3872
12;493
13;3960
14;4046
15;2122
16;418
17;4131
18;3029
19;825
20;3110
21;3189
22;3267
23;1474
24;737
25;1012
26;4213
27;1550
28;4286
29;1086
30;1622
31;4357
32;1691
33;1758
34;3344
35;2206
36;4425
37;4488
38;4550
39;2270
40;3409
41;1156
42;4611
43;2330
44;1824
45;1879
46;1933
47;3468
48;1986
49;2037
50;370
51;3520
52;4668
53;596
54;2386
55;4715
56;4759
57;1214
58;2431
59;905
60;1423
61;642
62;945
63;2472
64;2508
65;1256
66;4802
67;2543
68;1296
69;3568
70;4835
71;2087
72;3598
73;2575
74;3625
75;697
76;4864
77;3650
78;2601
79;4887
80;4907
81;3672
82;2622
83;982
84;681
85;721
86;998
87;812
88;1462
89;4926
90;2639
91;500
92;4936
93;2115
94;1290
95;4943
96;4947
97;2648
98;1327
99;680
