process id;waiting time
0;2497
1;118
2;2700
3;2702
4;1298
5;606
6;3567
7;2010
8;21
9;4509
10;4779
11;611
12;3332
13;70
14;24
15;35
16;4114
17;2017
18;2497
19;3499
20;829
21;4282
22;4130
23;1703
24;48
25;2142
26;2842
27;2034
28;1726
29;928
30;4251
31;4917
32;1302
33;1334
34;213
35;418
36;1754
37;2868
38;3344
39;291
40;2905
41;4518
42;247
43;0
44;80
45;622
46;4791
47;4559
48;3518
49;2515
50;667
51;717
52;1790
53;3573
54;2945
55;957
56;1080
57;3382
58;453
59;3439
60;768
61;2780
62;1367
63;4303
64;1136
65;2167
66;2564
67;1012
68;1842
69;2630
70;4366
71;4436
72;3626
73;2999
74;2705
75;3698
76;4838
77;3773
78;849
79;3850
80;2061
81;3072
82;2232
83;4695
84;1429
85;127
86;331
87;3153
88;4606
89;3929
90;2314
91;3240
92;2404
93;1513
94;511
95;4018
96;1606
97;1200
98;4152
99;1910
