process id;waiting time
0;2252
1;4906
2;2174
3;2176
4;3249
5;4129
6;850
7;2814
8;2453
9;279
10;188
11;4134
12;1461
13;4697
14;3868
15;4350
16;715
17;2821
18;2252
19;1395
20;4032
21;462
22;731
23;2944
24;4636
25;2461
26;1626
27;2838
28;2967
29;3882
30;686
31;41
32;3253
33;3285
34;4710
35;4365
36;2995
37;1652
38;1473
39;4660
40;1689
41;288
42;4744
43;0
44;4868
45;4145
46;144
47;329
48;1414
49;2270
50;4190
51;4240
52;3031
53;856
54;1729
55;3911
56;3652
57;1511
58;4400
59;1568
60;4291
61;2114
62;3318
63;483
64;3708
65;2486
66;2319
67;3966
68;3083
69;2385
70;546
71;616
72;909
73;1783
74;2179
75;981
76;69
77;1056
78;4052
79;1133
80;2865
81;1856
82;2551
83;197
84;3380
85;4785
86;4551
87;1937
88;376
89;1212
90;2633
91;2024
92;2723
93;3464
94;4458
95;1301
96;3557
97;3772
98;753
99;3151
