Arrival times in binomial distribution,
Burst times in ascending order
0;100;0
1;122;1
2;99;2
3;99;3
4;104;4
5;108;5
6;94;6
7;102;7
8;101;8
9;89;9
10;87;10
11;108;11
12;96;12
13;113;13
14;106;14
15;109;15
16;93;16
17;102;17
18;100;18
19;95;19
20;107;20
21;91;21
22;93;22
23;103;23
24;111;24
25;101;25
26;97;26
27;102;27
28;103;28
29;106;29
30;92;30
31;81;31
32;104;32
33;104;33
34;113;34
35;109;35
36;103;36
37;97;37
38;96;38
39;111;39
40;97;40
41;89;41
42;113;42
43;79;43
44;116;44
45;108;45
46;85;46
47;89;47
48;95;48
49;100;49
50;108;50
51;108;51
52;103;52
53;94;53
54;97;54
55;106;55
56;105;56
57;96;57
58;109;58
59;96;59
60;108;60
61;98;61
62;104;62
63;91;63
64;105;64
65;101;65
66;100;66
67;106;67
68;103;68
69;100;69
70;91;70
71;91;71
72;94;72
73;97;73
74;99;74
75;94;75
76;84;76
77;94;77
78;107;78
79;94;79
80;102;80
81;97;81
82;101;82
83;88;83
84;104;84
85;114;85
86;110;86
87;97;87
88;89;88
89;94;89
90;101;90
91;97;91
92;101;92
93;104;93
94;109;94
95;94;95
96;104;96
97;105;97
98;93;98
99;103;99
