process id;waiting time
0;22
1;20
2;23
3;25
4;23
5;23
6;42
7;41
8;49
9;69
10;80
11;69
12;92
13;87
14;107
15;118
16;149
17;156
18;175
19;198
20;205
21;241
22;260
23;272
24;287
25;321
26;350
27;371
28;397
29;422
30;465
31;506
32;514
33;546
34;570
35;608
36;649
37;691
38;729
39;752
40;805
41;853
42;870
43;0
44;909
45;961
46;1029
47;1071
48;1112
49;1155
50;1196
51;1246
52;1302
53;1363
54;1413
55;1458
56;1514
57;1579
58;1623
59;1694
60;1741
61;1811
62;1866
63;1941
64;1990
65;2058
66;2124
67;2184
68;2254
69;2325
70;2403
71;2473
72;2541
73;2610
74;2681
75;2760
76;2845
77;2911
78;2975
79;3066
80;3137
81;3222
82;3299
83;3394
84;3461
85;3535
86;3624
87;3723
88;3818
89;3901
90;3983
91;4077
92;4164
93;4253
94;4341
95;4450
96;4535
97;4630
98;4739
99;4827
