process id;waiting time
0;91
1;7226
2;7331
3;6924
4;3958
5;179
6;7016
7;8126
8;7435
9;4567
10;8728
11;3366
12;9140
13;4064
14;1942
15;4656
16;6418
17;5737
18;4166
19;8836
20;2043
21;1315
22;8220
23;7536
24;0
25;5836
26;2338
27;2852
28;8931
29;5235
30;3468
31;5333
32;3563
33;1203
34;5438
35;5935
36;703
37;490
38;9411
39;1738
40;6027
41;7736
42;8332
43;4745
44;2141
45;6525
46;4847
47;9813
48;7837
49;7124
50;4269
51;5540
52;6621
53;9512
54;9615
55;9910
56;7934
57;2954
58;6128
59;3055
60;6235
61;6322
62;8425
63;389
64;7634
65;2252
66;3658
67;3158
68;4374
69;9233
70;1831
71;4949
72;279
73;5028
74;8030
75;9035
76;3751
77;4474
78;596
79;5135
80;1422
81;6721
82;2437
83;1007
84;2528
85;1530
86;2633
87;9718
88;9321
89;6827
90;1639
91;1117
92;3262
93;5632
94;2750
95;8528
96;8632
97;3853
98;804
99;904
