process id;waiting time
0;1149
1;7508
2;7092
3;877
4;8028
5;6772
6;8889
7;1806
8;4435
9;604
10;8785
11;5543
12;1343
13;5442
14;5031
15;693
16;8138
17;3435
18;6466
19;1901
20;3232
21;8448
22;9659
23;3046
24;0
25;3534
26;3726
27;5746
28;6269
29;3140
30;2271
31;7609
32;2366
33;9532
34;5138
35;967
36;4115
37;8659
38;4239
39;1606
40;4735
41;4335
42;1433
43;5239
44;9425
45;2658
46;5341
47;2475
48;2950
49;4636
50;7712
51;1058
52;3931
53;6066
54;6169
55;2860
56;2565
57;4831
58;8244
59;6567
60;93
61;2180
62;6371
63;5841
64;4536
65;252
66;1517
67;7396
68;4027
69;352
70;9204
71;178
72;9757
73;8349
74;2089
75;6888
76;5645
77;1240
78;8981
79;3631
80;8555
81;7926
82;778
83;9310
84;7814
85;9094
86;9873
87;1716
88;525
89;2754
90;3328
91;420
92;6670
93;7192
94;4931
95;6990
96;1995
97;7293
98;3817
99;5942
