Arrival times in binomial distribution,
Burst times in binomial distribution
0;101;92
1;96;105
2;96;104
3;97;92
4;102;106
5;105;103
6;97;108
7;94;94
8;96;101
9;101;89
10;93;108
11;103;102
12;91;93
13;102;102
14;106;101
15;101;89
16;98;107
17;99;99
18;102;103
19;93;95
20;106;98
21;109;107
22;94;112
23;96;98
24;88;104
25;99;99
26;105;99
27;104;102
28;93;103
29;100;98
30;103;95
31;100;105
32;103;95
33;110;111
34;100;102
35;99;92
36;114;100
37;112;107
38;90;101
39;107;93
40;99;101
41;95;101
42;94;93
43;101;102
44;106;111
45;98;96
46;101;102
47;89;96
48;95;97
49;97;101
50;102;105
51;100;92
52;98;100
53;90;103
54;90;103
55;88;97
56;95;96
57;104;101
58;99;107
59;104;103
60;99;87
61;99;95
62;94;103
63;111;102
64;96;101
65;106;85
66;103;93
67;104;104
68;102;100
69;91;88
70;107;110
71;101;79
72;108;113
73;101;107
74;95;95
75;92;104
76;103;102
77;102;92
78;113;108
79;101;99
80;109;107
81;98;106
82;105;91
83;111;110
84;105;105
85;108;109
86;105;117
87;90;94
88;91;89
89;98;96
90;108;98
91;111;85
92;104;103
93;100;104
94;105;101
95;94;104
96;94;95
97;103;104
98;113;99
99;112;102
