process id;waiting time
0;4851
1;2360
2;2465
3;2868
4;5609
5;7318
6;2960
7;1372
8;2569
9;4943
10;1067
11;6216
12;695
13;5715
14;7933
15;5032
16;3168
17;3672
18;5817
19;1175
20;8034
21;8848
22;1466
23;2670
24;0
25;3771
26;7421
27;6806
28;1270
29;4351
30;6318
31;4449
32;6413
33;9061
34;4554
35;3870
36;9881
37;9467
38;295
39;8327
40;3962
41;1972
42;1578
43;5121
44;8132
45;3275
46;5223
47;200
48;2073
49;3068
50;5920
51;4656
52;3371
53;396
54;499
55;104
56;2170
57;6908
58;4063
59;7009
60;4170
61;4257
62;1671
63;9171
64;2768
65;8243
66;6508
67;7112
68;6025
69;788
70;8420
71;5325
72;8529
73;5404
74;2266
75;964
76;6601
77;6125
78;9675
79;5511
80;8955
81;3471
82;7520
83;9273
84;7611
85;8642
86;7716
87;602
88;876
89;3577
90;8751
91;9383
92;7216
93;4748
94;7833
95;1774
96;1878
97;6703
98;9783
99;9574
