process id;waiting time
0;4837
1;4723
2;4639
3;4559
4;4441
5;4365
6;4264
7;4178
8;4086
9;3997
10;3904
11;3818
12;3713
13;0
14;3648
15;3551
16;3473
17;3388
18;3310
19;3223
20;3164
21;3068
22;3000
23;2914
24;2845
25;2780
26;2701
27;2632
28;2558
29;2479
30;2413
31;2355
32;2276
33;2205
34;2157
35;2078
36;2025
37;1959
38;1901
39;1834
40;1783
41;1732
42;1671
43;1610
44;1554
45;1493
46;1453
47;1389
48;1352
49;1300
50;1253
51;1195
52;1155
53;1117
54;1057
55;1017
56;972
57;940
58;895
59;856
60;810
61;772
62;740
63;695
64;665
65;627
66;592
67;572
68;538
69;507
70;479
71;455
72;413
73;400
74;378
75;343
76;326
77;317
78;296
79;271
80;224
81;216
82;216
83;187
84;176
85;161
86;149
87;133
88;133
89;108
90;95
91;103
92;92
93;98
94;70
95;73
96;67
97;77
98;69
99;82
