process id;waiting time
0;2248
1;4803
2;3073
3;128
4;4401
5;370
6;2347
7;653
8;955
9;745
10;1773
11;1308
12;4718
13;0
14;835
15;3737
16;2730
17;3409
18;2813
19;4242
20;222
21;3821
22;1862
23;4004
24;2894
25;480
26;2022
27;1396
28;2095
29;4080
30;3491
31;1046
32;3899
33;4639
34;1114
35;4496
36;2440
37;3344
38;2591
39;4150
40;2503
41;554
42;1539
43;2969
44;3170
45;4560
46;1596
47;4322
48;1179
49;1649
50;1230
51;3560
52;1939
53;306
54;3608
55;2652
56;3225
57;612
58;1699
59;1468
60;3268
61;3307
62;1986
63;3966
64;3025
65;3704
66;4210
67;1508
68;2166
69;2562
70;2197
71;1279
72;4614
73;1740
74;920
75;3653
76;2226
77;86
78;108
79;351
80;4898
81;4374
82;464
83;3677
84;2696
85;3060
86;2711
87;3693
88;945
89;4392
90;4710
91;1766
92;2724
93;301
94;4705
95;3406
96;4002
97;1307
98;4710
99;352
