process id;waiting time
0;2416
1;306
2;1718
3;4810
4;522
5;4543
6;2515
7;4064
8;3709
9;4156
10;2989
11;3476
12;425
13;0
14;4246
15;1084
16;1991
17;1354
18;2074
19;158
20;4723
21;1168
22;3078
23;844
24;2155
25;4368
26;2761
27;3564
28;2834
29;920
30;1436
31;3800
32;1246
33;235
34;3868
35;617
36;2608
37;1651
38;71
39;990
40;2671
41;4442
42;3240
43;2230
44;1815
45;681
46;3297
47;763
48;3933
49;3350
50;3984
51;1505
52;3155
53;4676
54;1553
55;2336
56;1870
57;4500
58;3400
59;3636
60;1913
61;1952
62;3202
63;1313
64;2286
65;127
66;1050
67;3676
68;2905
69;2730
70;2936
71;4033
72;735
73;3441
74;4331
75;1598
76;2965
77;4907
78;4929
79;4655
80;401
81;815
82;4637
83;1622
84;2380
85;2321
86;2395
87;1638
88;4356
89;833
90;300
91;3467
92;2408
93;4802
94;514
95;1713
96;1349
97;4061
98;519
99;4722
