Arrival times in binomial distribution,
Burst times in descending order
0;98;99
1;114;98
2;101;97
3;85;96
4;108;95
5;90;94
6;98;93
7;92;92
8;93;91
9;92;90
10;96;89
11;94;88
12;112;87
13;84;86
14;92;85
15;105;84
16;100;83
17;103;82
18;100;81
19;107;80
20;87;79
21;105;78
22;96;77
23;106;76
24;100;75
25;91;74
26;97;73
27;94;72
28;97;71
29;106;70
30;103;69
31;93;68
32;105;67
33;110;66
34;93;65
35;108;64
36;98;63
37;102;62
38;99;61
39;106;60
40;98;59
41;91;58
42;95;57
43;100;56
44;101;55
45;108;54
46;95;53
47;107;52
48;93;51
49;95;50
50;93;49
51;103;48
52;96;47
53;88;46
54;103;45
55;99;44
56;101;43
57;91;42
58;95;41
59;94;40
60;101;39
61;101;38
62;96;37
63;105;36
64;100;35
65;104;34
66;106;33
67;94;32
68;97;31
69;98;30
70;97;29
71;93;28
72;108;27
73;95;26
74;92;25
75;103;24
76;97;23
77;84;22
78;84;21
79;89;20
80;117;19
81;107;18
82;90;17
83;103;16
84;99;15
85;100;14
86;99;13
87;103;12
88;92;11
89;107;10
90;111;9
91;95;8
92;99;7
93;87;6
94;110;5
95;102;4
96;105;3
97;93;2
98;110;1
99;88;0
