process id;waiting time
0;4851
1;4851
2;4850
3;4848
4;4845
5;4841
6;4836
7;4830
8;4823
9;4815
10;4806
11;4796
12;4785
13;4773
14;4760
15;4746
16;4731
17;4715
18;4698
19;4680
20;4661
21;4641
22;4620
23;4598
24;4575
25;4551
26;4526
27;4500
28;4473
29;4445
30;4416
31;4386
32;4355
33;4323
34;4290
35;4256
36;4221
37;4185
38;4148
39;4110
40;4071
41;4031
42;3990
43;3948
44;3905
45;3861
46;3816
47;3770
48;3723
49;3675
50;3626
51;3576
52;3525
53;3473
54;3420
55;3366
56;3311
57;3255
58;3198
59;3140
60;3081
61;3021
62;2960
63;2898
64;2835
65;2771
66;2706
67;2640
68;2573
69;2505
70;2436
71;2366
72;2295
73;2223
74;2150
75;2076
76;2001
77;1925
78;1848
79;1770
80;1691
81;1611
82;1530
83;1448
84;1365
85;1281
86;1196
87;1110
88;1023
89;935
90;846
91;756
92;665
93;573
94;480
95;386
96;291
97;195
98;98
99;0
