process id;waiting time
0;95
1;95
2;97
3;94
4;101
5;106
6;91
7;113
8;121
9;130
10;140
11;151
12;85
13;164
14;178
15;193
16;209
17;226
18;244
19;263
20;283
21;304
22;326
23;349
24;73
25;374
26;400
27;427
28;455
29;484
30;514
31;545
32;577
33;610
34;644
35;679
36;715
37;752
38;790
39;829
40;869
41;910
42;952
43;995
44;1039
45;1084
46;1130
47;1177
48;1225
49;49
50;1275
51;1326
52;1378
53;1431
54;1485
55;1540
56;1596
57;1653
58;1711
59;1770
60;1830
61;1891
62;1953
63;2016
64;2080
65;2145
66;2211
67;2278
68;2346
69;2415
70;2485
71;2556
72;2628
73;2701
74;2775
75;2850
76;2926
77;3003
78;3081
79;3160
80;3240
81;3321
82;3403
83;3486
84;3570
85;3655
86;3741
87;3828
88;3916
89;4005
90;4095
91;4186
92;4278
93;4371
94;4465
95;4560
96;4656
97;4753
98;4851
99;0
