Arrival times in descending order,
Burst times in ascending order
0;99;0
1;98;1
2;97;2
3;96;3
4;95;4
5;94;5
6;93;6
7;92;7
8;91;8
9;90;9
10;89;10
11;88;11
12;87;12
13;86;13
14;85;14
15;84;15
16;83;16
17;82;17
18;81;18
19;80;19
20;79;20
21;78;21
22;77;22
23;76;23
24;75;24
25;74;25
26;73;26
27;72;27
28;71;28
29;70;29
30;69;30
31;68;31
32;67;32
33;66;33
34;65;34
35;64;35
36;63;36
37;62;37
38;61;38
39;60;39
40;59;40
41;58;41
42;57;42
43;56;43
44;55;44
45;54;45
46;53;46
47;52;47
48;51;48
49;50;49
50;49;50
51;48;51
52;47;52
53;46;53
54;45;54
55;44;55
56;43;56
57;42;57
58;41;58
59;40;59
60;39;60
61;38;61
62;37;62
63;36;63
64;35;64
65;34;65
66;33;66
67;32;67
68;31;68
69;30;69
70;29;70
71;28;71
72;27;72
73;26;73
74;25;74
75;24;75
76;23;76
77;22;77
78;21;78
79;20;79
80;19;80
81;18;81
82;17;82
83;16;83
84;15;84
85;14;85
86;13;86
87;12;87
88;11;88
89;10;89
90;9;90
91;8;91
92;7;92
93;6;93
94;5;94
95;4;95
96;3;96
97;2;97
98;1;98
99;0;99
