Arrival times in descending order,
Burst times in binomial distribution
0;99;109
1;98;100
2;97;99
3;96;83
4;95;108
5;94;103
6;93;100
7;92;100
8;91;101
9;90;85
10;89;96
11;88;103
12;87;107
13;86;102
14;85;95
15;84;86
16;83;102
17;82;106
18;81;100
19;80;84
20;79;98
21;78;109
22;77;109
23;76;99
24;75;90
25;74;97
26;73;106
27;72;103
28;71;113
29;70;103
30;69;92
31;68;115
32;67;92
33;66;99
34;65;103
35;64;88
36;63;104
37;62;94
38;61;108
39;60;104
40;59;91
41;58;99
42;57;100
43;56;106
44;55;108
45;54;107
46;53;113
47;52;100
48;51;101
49;50;102
50;49;114
51;48;101
52;47;106
53;46;83
54;45;95
55;44;101
56;43;101
57;42;109
58;41;109
59;40;104
60;39;95
61;38;103
62;37;102
63;36;106
64;35;94
65;34;87
66;33;103
67;32;101
68;31;108
69;30;102
70;29;101
71;28;98
72;27;99
73;26;94
74;25;111
75;24;115
76;23;112
77;22;92
78;21;102
79;20;114
80;19;98
81;18;84
82;17;104
83;16;100
84;15;89
85;14;100
86;13;88
87;12;101
88;11;113
89;10;100
90;9;96
91;8;92
92;7;90
93;6;90
94;5;108
95;4;96
96;3;85
97;2;101
98;1;98
99;0;96
