process id;waiting time
0;585
1;486
2;696
3;405
4;797
5;906
6;308
7;1011
8;1112
9;1214
10;1300
11;1397
12;207
13;1502
14;1605
15;1701
16;1788
17;1891
18;1998
19;2099
20;2184
21;2283
22;2393
23;2503
24;2603
25;123
26;2695
27;2802
28;2906
29;3020
30;3124
31;3217
32;3333
33;3426
34;3526
35;3630
36;3719
37;3824
38;3919
39;4028
40;4133
41;4225
42;4325
43;4426
44;4533
45;4642
46;4750
47;4864
48;4965
49;5067
50;5170
51;48
52;5286
53;5393
54;5477
55;5573
56;5675
57;5777
58;5887
59;5997
60;6102
61;6198
62;6302
63;6405
64;6512
65;6607
66;6695
67;6799
68;6901
69;7010
70;7113
71;7215
72;7314
73;7414
74;7509
75;7621
76;7737
77;7850
78;7943
79;8046
80;8161
81;8260
82;8345
83;8450
84;8551
85;8641
86;8742
87;8831
88;8933
89;9047
90;9148
91;9245
92;9338
93;9429
94;9520
95;9629
96;9726
97;9812
98;9914
99;0
