process id;waiting time
0;9805
1;9706
2;9608
3;9526
4;9419
5;9317
6;9218
7;9119
8;9019
9;8935
10;8840
11;8738
12;8632
13;8531
14;8437
15;8352
16;8251
17;8146
18;8047
19;7964
20;7867
21;7759
22;7651
23;7553
24;7464
25;7368
26;7263
27;7161
28;7049
29;6947
30;6856
31;6742
32;6651
33;6553
34;6451
35;6364
36;6261
37;6168
38;6061
39;5958
40;5868
41;5770
42;5671
43;5566
44;5459
45;5353
46;5241
47;5142
48;5042
49;4941
50;4828
51;4728
52;4623
53;4541
54;4447
55;4347
56;4247
57;4139
58;4031
59;3928
60;3834
61;3732
62;3631
63;3526
64;3433
65;3347
66;3245
67;3145
68;3038
69;2937
70;2837
71;2740
72;2642
73;2549
74;2439
75;2325
76;2214
77;2123
78;2022
79;1909
80;1812
81;1729
82;1626
83;1527
84;1439
85;1340
86;1253
87;1153
88;1041
89;942
90;847
91;756
92;667
93;578
94;471
95;376
96;292
97;192
98;95
99;0
