process id;waiting time
0;8785
1;4308
2;3410
3;336
4;8245
5;6551
6;4213
7;4114
8;5223
9;425
10;2437
11;6454
12;7714
13;5839
14;2154
15;516
16;5740
17;7506
18;4025
19;183
20;2934
21;8697
22;8589
23;3332
24;1143
25;2548
26;7409
27;6367
28;9371
29;6266
30;1606
31;9830
32;1516
33;3243
34;6168
35;797
36;6997
37;1893
38;8171
39;6896
40;1249
41;3152
42;3949
43;7320
44;8069
45;7640
46;9276
47;3854
48;5162
49;5671
50;9620
51;5064
52;7223
53;50
54;2099
55;4967
56;4867
57;8515
58;8407
59;6812
60;2010
61;6092
62;5582
63;7128
64;1826
65;652
66;5994
67;4777
68;7985
69;5487
70;4679
71;2887
72;3084
73;1741
74;8968
75;9759
76;9081
77;1469
78;5394
79;9535
80;2798
81;161
82;6731
83;3790
84;934
85;3692
86;760
87;4595
88;9205
89;3596
90;2421
91;1391
92;1121
93;1032
94;7903
95;2330
96;344
97;4504
98;2718
99;0
