process id;waiting time
0;117
1;137
2;315
3;348
4;340
5;400
6;121
7;342
8;162
9;320
10;139
11;353
12;141
13;3
14;125
15;184
16;25
17;126
18;49
19;70
20;143
21;167
22;355
23;358
24;76
25;276
26;53
27;402
28;0
29;286
30;83
31;346
32;433
33;211
34;88
35;154
36;13
37;373
38;163
39;58
40;164
41;288
42;239
43;365
44;325
45;240
46;62
47;219
48;198
49;290
50;171
51;93
52;14
53;347
54;413
55;107
56;20
57;407
58;112
59;249
60;377
61;113
62;432
63;426
64;333
65;203
66;177
67;165
68;66
69;416
70;220
71;306
72;251
73;231
74;5
75;314
76;432
77;37
78;128
79;134
80;408
81;135
82;42
83;423
84;366
85;47
86;390
87;236
88;409
89;239
90;207
91;398
92;167
93;159
94;8
95;178
96;258
97;338
98;426
99;433
