process id;waiting time
0;3
1;295
2;117
3;82
4;12
5;10
6;322
7;109
8;288
9;122
10;297
11;87
12;299
13;459
14;326
15;3
16;421
17;327
18;389
19;340
20;301
21;269
22;89
23;92
24;346
25;144
26;393
27;44
28;0
29;154
30;353
31;113
32;12
33;224
34;358
35;312
36;448
37;52
38;289
39;398
40;290
41;156
42;185
43;99
44;127
45;186
46;402
47;232
48;254
49;158
50;273
51;363
52;435
53;114
54;10
55;377
56;441
57;36
58;382
59;195
60;56
61;383
62;10
63;4
64;135
65;259
66;279
67;291
68;406
69;17
70;233
71;174
72;197
73;244
74;2
75;182
76;13
77;1
78;329
79;335
80;37
81;336
82;412
83;24
84;100
85;417
86;69
87;249
88;38
89;252
90;263
91;77
92;293
93;317
94;451
95;280
96;204
97;140
98;27
99;34
