process id;waiting time
0;82
1;22
2;166
3;179
4;31
5;33
6;86
7;93
8;3
9;171
10;24
11;34
12;27
13;3
14;3
15;400
16;368
17;21
18;72
19;218
20;341
21;91
22;47
23;252
24;242
25;325
26;126
27;222
28;0
29;27
30;135
31;4
32;2
33;278
34;140
35;153
36;3
37;95
38;4
39;76
40;5
41;29
42;6
43;4
44;291
45;317
46;80
47;5
48;155
49;411
50;226
51;391
52;210
53;33
54;45
55;145
56;216
57;1
58;3
59;26
60;366
61;150
62;1
63;1
64;176
65;94
66;6
67;28
68;131
69;254
70;348
71;284
72;249
73;164
74;74
75;31
76;1
77;117
78;223
79;4
80;2
81;48
82;122
83;48
84;297
85;2
86;304
87;46
88;180
89;6
90;160
91;99
92;6
93;89
94;206
95;245
96;428
97;46
98;261
99;2
