Arrival times in binomial distribution,
Burst times in exponential distribution
0;96;4
1;97;2
2;104;5
3;106;5
4;105;2
5;109;2
6;96;4
7;105;4
8;98;1
9;104;5
10;97;2
11;106;2
12;97;2
13;87;3
14;96;1
15;100;14
16;92;13
17;96;2
18;94;4
19;95;6
20;97;11
21;99;4
22;106;3
23;106;7
24;95;7
25;103;10
26;94;5
27;109;6
28;78;12
29;103;2
30;95;5
31;105;1
32;112;1
33;101;8
34;95;5
35;97;5
36;90;2
37;107;4
38;98;1
39;94;4
40;98;1
41;103;2
42;102;1
43;106;1
44;104;8
45;102;9
46;94;4
47;101;1
48;100;5
49;103;16
50;99;6
51;95;14
52;91;6
53;105;2
54;111;3
55;95;5
56;91;6
57;110;1
58;95;1
59;102;2
60;107;13
61;95;5
62;115;1
63;122;1
64;104;5
65;100;4
66;99;1
67;98;2
68;94;5
69;111;7
70;101;11
71;103;8
72;102;7
73;101;5
74;88;4
75;103;2
76;114;1
77;93;5
78;96;6
79;96;1
80;110;1
81;96;3
82;93;5
83;111;3
84;106;8
85;93;3
86;107;8
87;101;3
88;110;5
89;101;1
90;100;5
91;107;4
92;98;1
93;97;4
94;89;6
95;99;7
96;102;19
97;104;3
98;111;7
99;111;1
