process id;waiting time
0;83
1;3021
2;5446
3;0
4;7250
5;3121
6;7337
7;5555
8;264
9;1341
10;5651
11;7424
12;4136
13;7520
14;5756
15;4221
16;1445
17;3228
18;7620
19;3335
20;5858
21;5947
22;346
23;636
24;3440
25;168
26;4321
27;1533
28;3547
29;727
30;6040
31;1631
32;4415
33;7716
34;7806
35;544
36;7907
37;8013
38;6136
39;8131
40;8233
41;6248
42;2306
43;837
44;948
45;6356
46;8336
47;2016
48;3645
49;4519
50;4603
51;2415
52;3741
53;6472
54;8442
55;6565
56;8546
57;2520
58;6669
59;6764
60;4704
61;8641
62;8750
63;6857
64;1051
65;4817
66;6954
67;3847
68;8847
69;443
70;1145
71;1241
72;7047
73;4922
74;3938
75;2113
76;8949
77;2609
78;9049
79;1722
80;2716
81;5024
82;9155
83;5131
84;9258
85;9364
86;9477
87;2809
88;9574
89;9655
90;2911
91;1814
92;5238
93;9755
94;2208
95;7151
96;9851
97;4034
98;5344
99;1916
