process id;waiting time
0;4594
1;5989
2;2792
3;0
4;85
5;6089
6;172
7;2901
8;8201
9;8284
10;2997
11;259
12;4681
13;355
14;3102
15;4766
16;8388
17;6196
18;455
19;6303
20;3204
21;3293
22;8957
23;9855
24;6408
25;7102
26;4866
27;8476
28;6515
29;9659
30;3386
31;8574
32;4960
33;551
34;641
35;9763
36;742
37;848
38;3482
39;966
40;1068
41;3594
42;7200
43;9447
44;9057
45;3702
46;1171
47;7913
48;6613
49;5064
50;5148
51;7309
52;6709
53;3818
54;1277
55;3911
56;1381
57;7414
58;4015
59;4110
60;5249
61;1476
62;1585
63;4203
64;9160
65;5362
66;4300
67;6815
68;1682
69;9555
70;9254
71;9350
72;4393
73;5467
74;6906
75;8010
76;1784
77;7503
78;1884
79;8665
80;7610
81;5569
82;1990
83;5676
84;2093
85;2199
86;2312
87;7703
88;2409
89;2490
90;7805
91;8757
92;5783
93;2590
94;8105
95;4497
96;2686
97;7002
98;5889
99;8859
