process id;waiting time
0;672
1;4667
2;8949
3;0
4;418
5;8195
6;505
7;2616
8;244
9;6605
10;6714
11;2329
12;331
13;4270
14;5477
15;4568
16;755
17;8302
18;2425
19;6922
20;848
21;1390
22;4763
23;571
24;8409
25;3774
26;1854
27;3870
28;3677
29;8614
30;2712
31;1202
32;6505
33;1027
34;4870
35;3959
36;7135
37;9840
38;9385
39;5274
40;5886
41;8732
42;9055
43;9268
44;6085
45;9723
46;7241
47;3383
48;2806
49;164
50;4969
51;7026
52;7662
53;1483
54;6195
55;6298
56;2044
57;934
58;2138
59;1576
60;9609
61;8841
62;3097
63;3290
64;1943
65;6818
66;1669
67;1114
68;5376
69;7761
70;2994
71;4164
72;6402
73;5578
74;2902
75;2229
76;4370
77;8515
78;7347
79;1293
80;1759
81;7982
82;5989
83;8089
84;7453
85;9498
86;3194
87;5678
88;85
89;4470
90;9164
91;5778
92;7557
93;2521
94;3480
95;3581
96;7877
97;5170
98;5070
99;4066
