Arrival times in exponential distribution,
Burst times in binomial distribution
0;3;87
1;4;100
2;2;109
3;1;85
4;1;87
5;4;107
6;1;87
7;2;96
8;7;83
9;7;104
10;2;105
11;1;96
12;3;85
13;1;100
14;2;102
15;3;100
16;7;88
17;4;107
18;1;96
19;4;105
20;2;89
21;2;93
22;8;100
23;22;82
24;4;107
25;5;98
26;3;94
27;7;98
28;4;98
29;13;107
30;2;96
31;7;91
32;3;104
33;1;90
34;1;101
35;16;98
36;1;106
37;1;118
38;2;112
39;1;102
40;1;103
41;2;108
42;5;109
43;10;109
44;8;103
45;2;116
46;1;106
47;6;97
48;4;96
49;3;84
50;3;101
51;5;105
52;4;106
53;2;93
54;1;104
55;2;104
56;1;95
57;5;89
58;2;95
59;2;93
60;3;113
61;1;109
62;1;97
63;2;97
64;8;94
65;3;105
66;2;93
67;4;91
68;1;102
69;11;106
70;8;96
71;8;99
72;2;104
73;3;102
74;4;96
75;6;95
76;1;100
77;5;107
78;1;106
79;7;92
80;5;93
81;3;107
82;1;103
83;3;107
84;1;106
85;1;113
86;1;97
87;5;102
88;1;81
89;1;100
90;5;109
91;7;102
92;3;106
93;1;96
94;6;97
95;2;98
96;1;107
97;4;101
98;3;101
99;7;99
