process id;waiting time
0;0
1;0
2;0
3;1
4;3
5;6
6;10
7;15
8;21
9;28
10;36
11;45
12;55
13;66
14;78
15;91
16;105
17;120
18;136
19;153
20;171
21;190
22;210
23;231
24;253
25;276
26;300
27;325
28;351
29;378
30;406
31;435
32;465
33;496
34;528
35;561
36;595
37;630
38;666
39;703
40;741
41;780
42;820
43;861
44;903
45;946
46;990
47;1035
48;1081
49;1128
50;1176
51;1225
52;1275
53;1326
54;1378
55;1431
56;1485
57;1540
58;1596
59;1653
60;1711
61;1770
62;1830
63;1891
64;1953
65;2016
66;2080
67;2145
68;2211
69;2278
70;2346
71;2415
72;2485
73;2556
74;2628
75;2701
76;2775
77;2850
78;2926
79;3003
80;3081
81;3160
82;3240
83;3321
84;3403
85;3486
86;3570
87;3655
88;3741
89;3828
90;3916
91;4005
92;4095
93;4186
94;4278
95;4371
96;4465
97;4560
98;4656
99;4753
