process id;waiting time
0;0
1;0
2;0
3;1
4;4943
5;2
6;4935
7;4927
8;4918
9;3
10;4906
11;4894
12;4881
13;4867
14;4852
15;6
16;4834
17;4816
18;4797
19;4777
20;4756
21;4734
22;4711
23;4687
24;4662
25;4636
26;10
27;4607
28;4578
29;4548
30;4517
31;4485
32;4452
33;4418
34;4383
35;4347
36;4310
37;4272
38;4233
39;4193
40;4152
41;4110
42;4067
43;4023
44;18
45;3976
46;3929
47;3881
48;3832
49;3782
50;3731
51;3679
52;3626
53;3572
54;3517
55;3461
56;3404
57;3346
58;3287
59;3227
60;3166
61;3104
62;3041
63;2977
64;2912
65;2846
66;2779
67;2711
68;2642
69;2572
70;2501
71;2429
72;34
73;2354
74;2279
75;2203
76;2126
77;2048
78;1969
79;1889
80;1808
81;1726
82;1643
83;1559
84;1474
85;1388
86;92
87;1299
88;1210
89;1120
90;1029
91;937
92;844
93;171
94;748
95;652
96;261
97;553
98;355
99;452
