process id;waiting time
0;0
1;8998
2;526
3;116
4;2584
5;4274
6;6063
7;1118
8;1408
9;6372
10;6695
11;10333
12;1185
13;2668
14;170
15;9741
16;6855
17;3164
18;3475
19;1473
20;5453
21;8418
22;7876
23;4020
24;95
25;3679
26;3790
27;2848
28;1696
29;8225
30;94
31;3254
32;6193
33;1937
34;130
35;3354
36;4488
37;1769
38;1850
39;1529
40;547
41;9911
42;6498
43;5011
44;2010
45;75
46;3032
47;8578
48;10493
49;217
50;933
51;9324
52;4109
53;259
54;10094
55;3874
56;2920
57;592
58;90
59;357
60;411
61;993
62;4720
63;4587
64;7317
65;1205
66;56
67;6974
68;2162
69;5122
70;4330
71;4847
72;10666
73;8739
74;5692
75;3523
76;7477
77;638
78;143
79;5837
80;5538
81;2061
82;10853
83;1563
84;831
85;696
86;9101
87;2232
88;760
89;7122
90;7635
91;1252
92;5240
93;2685
94;7979
95;9470
96;38
97;265
98;2399
99;2309
