process id;waiting time
0;0
1;10943
2;10883
3;10882
4;10788
5;10666
6;10509
7;10436
8;10359
9;10199
10;10032
11;9834
12;9760
13;9662
14;9624
15;9427
16;9256
17;9151
18;9045
19;8968
20;8822
21;8635
22;8459
23;8340
24;8338
25;8225
26;8111
27;8009
28;7926
29;7740
30;7729
31;7624
32;7467
33;7382
34;7361
35;7256
36;7129
37;7046
38;6963
39;6884
40;6821
41;6624
42;6458
43;6320
44;6231
45;6228
46;6124
47;5936
48;5738
49;5691
50;69
51;5499
52;5380
53;5329
54;5132
55;5017
56;4914
57;4847
58;4830
59;4774
60;4716
61;4644
62;4507
63;4374
64;4201
65;4127
66;4124
67;3953
68;3863
69;3721
70;3596
71;3459
72;3261
73;3073
74;2922
75;115
76;2748
77;2681
78;2635
79;2481
80;2332
81;2243
82;2045
83;1966
84;1897
85;1829
86;1640
87;209
88;1571
89;1400
90;1226
91;1152
92;1010
93;292
94;827
95;635
96;386
97;579
98;398
99;488
