process id;waiting time
0;0
1;118
2;305
3;363
4;362
5;454
6;574
7;729
8;800
9;875
10;1033
11;1198
12;1394
13;1466
14;1562
15;1598
16;1793
17;1962
18;2065
19;2169
20;2244
21;2388
22;2573
23;2747
24;2864
25;2864
26;2975
27;3087
28;3187
29;3268
30;3452
31;3461
32;3564
33;3719
34;3802
35;3821
36;3924
37;4049
38;4130
39;4211
40;4288
41;4349
42;4544
43;4708
44;4844
45;4931
46;4932
47;5034
48;5220
49;5416
50;5461
51;5531
52;5720
53;5837
54;5886
55;6081
56;6194
57;6295
58;6360
59;6375
60;6429
61;6485
62;6555
63;6690
64;6821
65;6992
66;7064
67;7065
68;7234
69;7322
70;7462
71;7585
72;7720
73;7916
74;8102
75;8251
76;8356
77;8527
78;8592
79;8636
80;8788
81;8935
82;9022
83;9218
84;9295
85;9362
86;9428
87;9615
88;9703
89;9769
90;9938
91;10110
92;10182
93;10322
94;10418
95;10598
96;10788
97;10801
98;10854
99;10944
