Arrival times in ascending order,
Burst times randomized
0;0;119
1;1;188
2;2;59
3;3;0
4;4;93
5;5;121
6;6;156
7;7;72
8;8;76
9;9;159
10;10;166
11;11;197
12;12;73
13;13;97
14;14;37
15;15;196
16;16;170
17;17;104
18;18;105
19;19;76
20;20;145
21;21;186
22;22;175
23;23;118
24;24;1
25;25;112
26;26;113
27;27;101
28;28;82
29;29;185
30;30;10
31;31;104
32;32;156
33;33;84
34;34;20
35;35;104
36;36;126
37;37;82
38;38;82
39;39;78
40;40;62
41;41;196
42;42;165
43;43;137
44;44;88
45;45;2
46;46;103
47;47;187
48;48;197
49;49;46
50;50;71
51;51;190
52;52;118
53;53;50
54;54;196
55;55;114
56;56;102
57;57;66
58;58;16
59;59;55
60;60;57
61;61;71
62;62;136
63;63;132
64;64;172
65;65;73
66;66;2
67;67;170
68;68;89
69;69;141
70;70;124
71;71;136
72;72;197
73;73;187
74;74;150
75;75;106
76;76;172
77;77;66
78;78;45
79;79;153
80;80;148
81;81;88
82;82;197
83;83;78
84;84;68
85;85;67
86;86;188
87;87;89
88;88;67
89;89;170
90;90;173
91;91;73
92;92;141
93;93;97
94;94;181
95;95;191
96;96;14
97;97;54
98;98;91
99;99;89
