process id;waiting time
0;0
1;93
2;183
3;284
4;389
5;494
6;589
7;690
8;791
9;900
10;994
11;1096
12;1198
13;1309
14;1404
15;1495
16;1585
17;1693
18;1782
19;1872
20;1974
21;2068
22;2160
23;2264
24;2369
25;2468
26;2565
27;2655
28;2753
29;2853
30;2954
31;3052
32;3159
33;3264
34;3363
35;3469
36;3577
37;3680
38;3786
39;3883
40;3985
41;4078
42;4187
43;4284
44;4380
45;4471
46;4575
47;4673
48;4780
49;4882
50;4968
51;5076
52;5173
53;5265
54;5345
55;5441
56;5533
57;5637
58;5733
59;5833
60;5932
61;6035
62;6135
63;6237
64;6326
65;6432
66;6527
67;6624
68;6734
69;6824
70;6935
71;7037
72;7136
73;7241
74;7343
75;7449
76;7553
77;7665
78;7760
79;7855
80;7957
81;8047
82;8140
83;8238
84;8337
85;8444
86;8540
87;8635
88;8730
89;8816
90;8906
91;9007
92;9115
93;9210
94;9311
95;9409
96;9506
97;9609
98;9702
99;9808
