Arrival times in ascending order,
Burst times in binomial distribution
0;0;94
1;1;91
2;2;102
3;3;106
4;4;106
5;5;96
6;6;102
7;7;102
8;8;110
9;9;95
10;10;103
11;11;103
12;12;112
13;13;96
14;14;92
15;15;91
16;16;109
17;17;90
18;18;91
19;19;103
20;20;95
21;21;93
22;22;105
23;23;106
24;24;100
25;25;98
26;26;91
27;27;99
28;28;101
29;29;102
30;30;99
31;31;108
32;32;106
33;33;100
34;34;107
35;35;109
36;36;104
37;37;107
38;38;98
39;39;103
40;40;94
41;41;110
42;42;98
43;43;97
44;44;92
45;45;105
46;46;99
47;47;108
48;48;103
49;49;87
50;50;109
51;51;98
52;52;93
53;53;81
54;54;97
55;55;93
56;56;105
57;57;97
58;58;101
59;59;100
60;60;104
61;61;101
62;62;103
63;63;90
64;64;107
65;65;96
66;66;98
67;67;111
68;68;91
69;69;112
70;70;103
71;71;100
72;72;106
73;73;103
74;74;107
75;75;105
76;76;113
77;77;96
78;78;96
79;79;103
80;80;91
81;81;94
82;82;99
83;83;100
84;84;108
85;85;97
86;86;96
87;87;96
88;88;87
89;89;91
90;90;102
91;91;109
92;92;96
93;93;102
94;94;99
95;95;98
96;96;104
97;97;94
98;98;107
99;99;90
