process id;waiting time
0;0
1;9905
2;9802
3;9695
4;9588
5;9491
6;9388
7;9285
8;9174
9;9078
10;8974
11;8870
12;8757
13;8660
14;8567
15;8475
16;8365
17;8274
18;8182
19;8078
20;7982
21;7888
22;7782
23;7675
24;7574
25;7475
26;7383
27;7283
28;7181
29;7078
30;6978
31;6869
32;6762
33;6661
34;6553
35;6443
36;6338
37;6230
38;6131
39;6027
40;5932
41;5821
42;5722
43;5624
44;5531
45;5425
46;5325
47;47
48;5220
49;5132
50;5022
51;4923
52;4829
53;4747
54;4649
55;4555
56;4449
57;4351
58;4249
59;4148
60;4043
61;3941
62;3837
63;3746
64;3638
65;3541
66;3442
67;3330
68;3238
69;3125
70;3021
71;2920
72;2813
73;129
74;2704
75;2598
76;2484
77;2387
78;2290
79;2186
80;2094
81;1999
82;1899
83;1798
84;1689
85;1591
86;219
87;1493
88;1405
89;1313
90;1210
91;1100
92;1003
93;308
94;902
95;803
96;407
97;707
98;509
99;615
