process id;waiting time
0;0
1;528
2;5231
3;7501
4;7606
5;2186
6;5329
7;5430
8;9321
9;1992
10;5835
11;5937
12;9648
13;2274
14;1242
15;695
16;8877
17;77
18;783
19;6032
20;2076
21;1419
22;7062
23;7693
24;4406
25;3322
26;866
27;3908
28;4902
29;5510
30;4004
31;8538
32;7790
33;4497
34;8000
35;8967
36;6736
37;8104
38;3407
39;6115
40;1679
41;9398
42;3501
43;2916
44;1304
45;7144
46;4087
47;8630
48;6209
49;216
50;9061
51;3590
52;1481
53;131
54;3002
55;1571
56;7238
57;3096
58;4973
59;4571
60;6816
61;5071
62;6298
63;376
64;8184
65;2318
66;3673
67;9482
68;915
69;9703
70;6393
71;4659
72;7856
73;6493
74;8281
75;7324
76;9808
77;2402
78;2497
79;6590
80;994
81;1732
82;4150
83;4747
84;8701
85;3165
86;2585
87;2680
88;264
89;1076
90;5551
91;9129
92;2771
93;5650
94;4237
95;3742
96;6884
97;1810
98;8364
99;521
