process id;waiting time
0;3946
1;2116
2;4965
3;5752
4;8340
5;3332
6;978
7;2831
8;8127
9;7914
10;2720
11;1918
12;1807
13;8450
14;2021
15;2613
16;8864
17;5561
18;4457
19;2505
20;3441
21;6802
22;8768
23;6692
24;7107
25;4552
26;9733
27;1513
28;763
29;380
30;8552
31;4051
32;3018
33;7605
34;7814
35;4760
36;7500
37;5259
38;2210
39;285
40;7200
41;5975
42;4351
43;3224
44;7291
45;194
46;40
47;1401
48;4648
49;557
50;9616
51;9842
52;3642
53;5655
54;8017
55;5361
56;1610
57;6904
58;5862
59;9511
60;3850
61;6387
62;6492
63;659
64;865
65;9194
66;6080
67;7385
68;4863
69;9408
70;8238
71;2312
72;6593
73;7001
74;70
75;4154
76;8965
77;0
78;9954
79;3538
80;1180
81;6287
82;1084
83;4253
84;5451
85;2922
86;1706
87;479
88;2412
89;9303
90;5066
91;6180
92;1289
93;9073
94;8656
95;5161
96;3758
97;3119
98;116
99;7711
