Arrival times randomized,
Burst times in binomial distribution
0;123;101
1;165;92
2;98;99
3;87;107
4;38;107
5;136;103
6;182;104
7;145;88
8;41;111
9;47;102
10;147;109
11;171;102
12;172;110
13;35;99
14;170;90
15;148;106
16;26;92
17;89;93
18;107;94
19;151;105
20;130;97
21;65;100
22;27;95
23;68;107
24;60;93
25;106;96
26;3;109
27;175;97
28;189;97
29;191;101
30;32;103
31;119;100
32;141;99
33;56;103
34;48;99
35;105;100
36;58;103
37;94;102
38;163;100
39;185;101
40;60;91
41;83;103
42;112;101
43;137;107
44;60;94
45;178;98
46;51;88
47;177;110
48;106;111
49;199;94
50;4;116
51;3;110
52;127;114
53;88;96
54;46;105
55;94;89
56;175;96
57;63;97
58;84;112
59;5;104
60;124;95
61;72;105
62;72;98
63;191;102
64;184;111
65;14;104
66;81;99
67;60;113
68;102;98
69;8;100
70;41;99
71;161;96
72;69;98
73;63;103
74;109;99
75;116;97
76;17;108
77;1;90
78;1;91
79;130;101
80;179;108
81;77;95
82;180;95
83;114;96
84;93;106
85;142;95
86;175;98
87;193;84
88;157;87
89;9;104
90;96;94
91;80;104
92;178;111
93;17;118
94;31;108
95;95;97
96;125;91
97;139;103
98;162;94
99;53;98
