process id;waiting time
0;6031
1;7880
2;4965
3;4192
4;1614
5;6617
6;9070
7;7115
8;1718
9;2027
10;7201
11;8056
12;8157
13;1518
14;7967
15;7309
16;1129
17;4393
18;5460
19;7412
20;6425
21;3193
22;1220
23;3290
24;2607
25;5254
26;179
27;8264
28;9379
29;9474
30;1418
31;5935
32;6925
33;2405
34;2128
35;5155
36;2506
37;4587
38;7782
39;9282
40;2700
41;3981
42;5648
43;6719
44;2791
45;8662
46;2224
47;8553
48;5350
49;9753
50;397
51;288
52;6314
53;4298
54;1923
55;4689
56;8361
57;2995
58;4083
59;512
60;6131
61;3491
62;3596
63;9575
64;9172
65;811
66;3884
67;2885
68;5060
69;613
70;1829
71;7594
72;3396
73;3092
74;5552
75;5841
76;912
77;0
78;90
79;6522
80;8870
81;3689
82;8977
83;5747
84;4482
85;7023
86;8457
87;9675
88;7511
89;712
90;4873
91;3781
92;8760
93;1020
94;1311
95;4777
96;6225
97;6824
98;7689
99;2310
