process id;waiting time
0;5026
1;817
2;4153
3;7856
4;7691
5;6340
6;6916
7;210
8;8988
9;5506
10;8443
11;5586
12;8637
13;3820
14;273
15;7475
16;864
17;1078
18;1341
19;7261
20;2846
21;4583
22;1703
23;7768
24;1014
25;2195
26;8478
27;2898
28;2981
29;5261
30;5929
31;4729
32;4308
33;6008
34;4005
35;4643
36;6109
37;5561
38;4785
39;5166
40;648
41;6290
42;4936
43;7913
44;1200
45;3579
46;40
47;8742
48;9034
49;1437
50;9808
51;8696
52;9571
53;2117
54;7156
55;85
56;2414
57;2622
58;9389
59;6677
60;1796
61;7235
62;3391
63;5668
64;9178
65;6876
66;4071
67;9525
68;3459
69;4540
70;3913
71;2332
72;3296
73;6207
74;4241
75;2763
76;8140
77;0
78;532
79;5120
80;8194
81;1748
82;1930
83;2283
84;7424
85;1873
86;3484
87;431
88;111
89;6777
90;1258
91;6914
92;9073
93;9911
94;8234
95;2687
96;674
97;6440
98;1380
99;3214
