process id;waiting time
0;57
1;35
2;232
3;33
4;113
5;93
6;164
7;55
8;33
9;233
10;94
11;56
12;23
13;103
14;113
15;209
16;178
17;234
18;61
19;144
20;123
21;132
22;233
23;163
24;170
25;123
26;61
27;105
28;171
29;145
30;177
31;184
32;56
33;234
34;149
35;65
36;108
37;74
38;146
39;178
40;174
41;50
42;224
43;104
44;55
45;105
46;60
47;219
48;62
49;106
50;165
51;63
52;182
53;64
54;190
55;25
56;103
57;186
58;0
59;142
60;133
61;169
62;12
63;217
64;187
65;105
66;233
67;151
68;61
69;234
70;60
71;62
72;143
73;225
74;80
75;69
76;63
77;167
78;84
79;62
80;33
81;79
82;28
83;75
84;58
85;232
86;120
87;89
88;225
89;62
90;133
91;207
92;138
93;68
94;103
95;29
96;141
97;140
98;108
99;126
