process id;waiting time
0;3
1;5
2;4
3;21
4;33
5;2
6;111
7;16
8;403
9;2
10;256
11;205
12;14
13;1
14;1
15;122
16;49
17;3
18;2
19;7
20;4
21;202
22;5
23;1
24;2
25;4
26;2
27;0
28;35
29;2
30;1
31;46
32;0
33;3
34;26
35;4
36;261
37;1
38;5
39;2
40;111
41;265
42;5
43;228
44;29
45;3
46;0
47;96
48;2
49;1
50;3
51;176
52;7
53;11
54;228
55;16
56;1
57;76
58;0
59;18
60;217
61;6
62;345
63;43
64;2
65;6
66;5
67;235
68;33
69;3
70;8
71;3
72;5
73;204
74;37
75;182
76;8
77;39
78;225
79;2
80;7
81;1
82;215
83;35
84;2
85;9
86;9
87;47
88;6
89;2
90;2
91;3
92;2
93;4
94;1
95;9
96;22
97;23
98;6
99;151
