Arrival times randomized,
Burst times in exponential distribution
0;20;1
1;10;1
2;189;2
3;8;4
4;85;5
5;66;1
6;147;7
7;47;5
8;13;18
9;199;1
10;66;11
11;22;6
12;2;3
13;84;1
14;90;2
15;173;8
16;157;5
17;199;1
18;50;1
19;125;3
20;99;1
21;101;9
22;187;1
23;138;2
24;152;1
25;100;3
26;51;2
27;69;1
28;152;5
29;133;4
30;163;1
31;165;5
32;45;1
33;195;2
34;133;5
35;54;1
36;97;13
37;58;1
38;126;1
39;163;4
40;154;7
41;14;8
42;179;3
43;84;10
44;17;5
45;79;2
46;39;1
47;176;7
48;24;2
49;69;2
50;138;3
51;57;6
52;163;4
53;24;4
54;171;17
55;3;4
56;77;4
57;169;6
58;0;12
59;131;5
60;116;12
61;149;4
62;0;13
63;173;5
64;167;1
65;66;3
66;190;3
67;136;14
68;53;5
69;197;1
70;47;3
71;48;1
72;123;3
73;181;14
74;61;5
75;57;6
76;32;4
77;139;5
78;62;8
79;22;2
80;7;1
81;59;3
82;6;6
83;58;5
84;42;1
85;194;3
86;98;4
87;65;5
88;177;1
89;31;2
90;115;1
91;171;4
92;109;1
93;24;1
94;83;1
95;3;2
96;101;5
97;121;5
98;69;3
99;100;7
