process id;waiting time
0;364
1;398
2;3
3;8
4;10
5;7
6;5
7;1
8;377
9;0
10;268
11;6
12;416
13;0
14;239
15;56
16;104
17;1
18;3
19;170
20;216
21;6
22;4
23;142
24;7
25;4
26;323
27;5
28;114
29;152
30;4
31;3
32;335
33;2
34;156
35;319
36;219
37;303
38;168
39;90
40;6
41;6
42;40
43;1
44;368
45;2
46;3
47;46
48;10
49;6
50;144
51;2
52;94
53;20
54;2
55;9
56;0
57;77
58;0
59;2
60;2
61;122
62;421
63;64
64;85
65;279
66;4
67;2
68;1
69;4
70;330
71;328
72;7
73;24
74;295
75;310
76;6
77;136
78;286
79;360
80;402
81;6
82;404
83;304
84;1
85;8
86;2
87;3
88;13
89;5
90;2
91;71
92;7
93;357
94;0
95;413
96;202
97;177
98;262
99;208
