process id;waiting time
0;0
1;5151
2;3529
3;1713
4;144
5;205
6;5271
7;8199
8;3667
9;1826
10;6808
11;292
12;3745
13;5329
14;7481
15;8296
16;8399
17;1946
18;297
19;3932
20;9004
21;6993
22;4099
23;5371
24;356
25;479
26;9074
27;485
28;509
29;9902
30;667
31;9225
32;4153
33;5540
34;5644
35;2034
36;9945
37;4213
38;7639
39;9590
40;5768
41;5806
42;5946
43;5993
44;8421
45;688
46;2176
47;2247
48;9953
49;6070
50;7824
51;2320
52;2430
53;6225
54;6243
55;2484
56;2629
57;736
58;863
59;940
60;9333
61;6273
62;2814
63;4313
64;2905
65;995
66;7161
67;1044
68;1202
69;9236
70;7974
71;8588
72;2961
73;4509
74;6435
75;4617
76;8162
77;8758
78;8163
79;1316
80;1425
81;7296
82;3042
83;9755
84;8799
85;3089
86;9015
87;6455
88;1468
89;4743
90;6583
91;9491
92;1495
93;3194
94;4906
95;5078
96;6614
97;3375
98;1644
99;8952
