Arrival times in exponential distribution,
Burst times randomized
0;1;144
1;4;120
2;3;138
3;2;113
4;1;61
5;1;87
6;4;58
7;7;97
8;3;78
9;2;120
10;5;185
11;1;5
12;3;187
13;4;42
14;6;158
15;7;103
16;7;22
17;2;88
18;1;59
19;3;167
20;8;11
21;5;168
22;3;54
23;4;169
24;1;123
25;1;6
26;9;152
27;1;24
28;1;158
29;14;43
30;1;21
31;10;11
32;3;60
33;4;104
34;4;124
35;2;142
36;14;14
37;3;100
38;6;185
39;13;165
40;4;38
41;4;140
42;4;47
43;4;77
44;7;167
45;1;48
46;2;71
47;2;73
48;20;67
49;4;155
50;6;150
51;2;110
52;2;54
53;4;18
54;4;30
55;2;145
56;2;185
57;1;127
58;1;77
59;1;55
60;11;159
61;4;162
62;2;91
63;3;196
64;2;56
65;1;49
66;5;135
67;1;158
68;1;114
69;10;98
70;6;188
71;7;170
72;2;81
73;3;108
74;4;20
75;3;126
76;6;1
77;7;41
78;6;37
79;1;109
80;1;43
81;5;186
82;2;47
83;13;148
84;7;153
85;2;105
86;8;60
87;4;128
88;1;27
89;3;163
90;4;31
91;12;100
92;1;149
93;2;181
94;3;172
95;3;74
96;4;195
97;2;155
98;1;70
99;7;53
