process id;waiting time
0;0
1;3702
2;4586
3;3357
4;1329
5;2058
6;1089
7;2318
8;1897
9;3584
10;8713
11;144
12;9271
13;498
14;6526
15;2713
16;245
17;2144
18;1150
19;7336
20;149
21;7668
22;925
23;7837
24;3825
25;149
26;5592
27;273
28;6215
29;573
30;230
31;158
32;1207
33;2819
34;3945
35;4865
36;165
37;2517
38;8897
39;7161
40;419
41;4723
42;673
43;1819
44;7499
45;723
46;1526
47;1597
48;1371
49;6057
50;5445
51;3247
52;872
53;189
54;321
55;5007
56;8531
57;4198
58;1745
59;981
60;6679
61;6845
62;2232
63;9841
64;1035
65;771
66;4449
67;6373
68;3471
69;2412
70;9455
71;8003
72;1976
73;3029
74;207
75;4070
76;150
77;454
78;380
79;3139
80;543
81;9083
82;628
83;5141
84;5746
85;2925
86;1262
87;4322
88;297
89;7008
90;351
91;2608
92;5301
93;8350
94;8177
95;1669
96;9645
97;5904
98;1457
99;814
