process id;waiting time
0;0
1;3506
2;142
3;6651
4;8469
5;8530
6;3626
7;434
8;5165
9;6764
10;2831
11;8617
12;5243
13;3684
14;277
15;1559
16;1662
17;6884
18;8622
19;5430
20;1487
21;3016
22;5597
23;3726
24;8681
25;8804
26;1334
27;8810
28;8834
29;848
30;8992
31;1224
32;5651
33;3895
34;3999
35;6972
36;958
37;5711
38;2269
39;684
40;4123
41;4161
42;4301
43;4348
44;1684
45;9013
46;7114
47;7185
48;885
49;4425
50;2454
51;7258
52;7368
53;4580
54;4598
55;7422
56;7567
57;9061
58;9188
59;9265
60;527
61;4628
62;7752
63;5811
64;7843
65;9320
66;3184
67;9369
68;9527
69;1235
70;2604
71;1851
72;7899
73;6007
74;4790
75;6115
76;2792
77;2021
78;2793
79;9641
80;9750
81;3319
82;7980
83;973
84;2062
85;8027
86;1498
87;4810
88;9793
89;6241
90;4938
91;1122
92;9820
93;8132
94;6404
95;6576
96;4969
97;8313
98;9969
99;2215
