process id;waiting time
0;293
1;290
2;287
3;280
4;279
5;279
6;278
7;278
8;277
9;276
10;274
11;265
12;261
13;260
14;259
15;257
16;248
17;248
18;245
19;241
20;240
21;238
22;232
23;225
24;219
25;217
26;216
27;205
28;201
29;199
30;197
31;196
32;190
33;188
34;188
35;188
36;186
37;185
38;181
39;180
40;178
41;172
42;169
43;167
44;166
45;162
46;159
47;158
48;158
49;155
50;154
51;154
52;147
53;146
54;146
55;143
56;142
57;141
58;138
59;137
60;135
61;134
62;133
63;132
64;128
65;128
66;126
67;126
68;125
69;123
70;120
71;120
72;120
73;118
74;112
75;110
76;109
77;108
78;108
79;99
80;98
81;88
82;84
83;84
84;78
85;78
86;74
87;69
88;68
89;66
90;53
91;52
92;37
93;32
94;30
95;22
96;19
97;15
98;15
99;0
