process id;waiting time
0;78
1;75
2;72
3;200
4;4
5;2
6;4
7;1
8;3
9;1
10;45
11;245
12;134
13;3
14;2
15;47
16;240
17;4
18;84
19;136
20;2
21;50
22;196
23;212
24;191
25;51
26;3
27;282
28;140
29;52
30;50
31;3
32;192
33;50
34;2
35;2
36;50
37;2
38;145
39;2
40;51
41;194
42;104
43;51
44;5
45;147
46;104
47;6
48;2
49;103
50;7
51;2
52;233
53;8
54;2
55;105
56;8
57;6
58;104
59;5
60;65
61;5
62;4
63;3
64;161
65;1
66;68
67;2
68;1
69;53
70;112
71;1
72;1
73;52
74;220
75;49
76;7
77;4
78;2
79;293
80;5
81;325
82;174
83;4
84;223
85;5
86;173
87;220
88;10
89;58
90;357
91;9
92;373
93;220
94;31
95;300
96;134
97;179
98;15
99;0
