Arrival times in descending order,
Burst times in exponential distribution
0;99;4
1;98;4
2;97;4
3;96;8
4;95;2
5;94;1
6;93;2
7;92;1
8;91;2
9;90;2
10;89;3
11;88;10
12;87;5
13;86;2
14;85;2
15;84;3
16;83;10
17;82;1
18;81;4
19;80;5
20;79;2
21;78;3
22;77;7
23;76;8
24;75;7
25;74;3
26;73;2
27;72;12
28;71;5
29;70;3
30;69;3
31;68;2
32;67;7
33;66;3
34;65;1
35;64;1
36;63;3
37;62;2
38;61;5
39;60;2
40;59;3
41;58;7
42;57;4
43;56;3
44;55;2
45;54;5
46;53;4
47;52;2
48;51;1
49;50;4
50;49;2
51;48;1
52;47;8
53;46;2
54;45;1
55;44;4
56;43;2
57;42;2
58;41;4
59;40;2
60;39;3
61;38;2
62;37;2
63;36;2
64;35;5
65;34;1
66;33;3
67;32;1
68;31;2
69;30;3
70;29;4
71;28;1
72;27;1
73;26;3
74;25;7
75;24;3
76;23;2
77;22;2
78;21;1
79;20;10
80;19;2
81;18;11
82;17;5
83;16;1
84;15;7
85;14;1
86;13;5
87;12;6
88;11;2
89;10;3
90;9;14
91;8;2
92;7;16
93;6;6
94;5;3
95;4;9
96;3;4
97;2;5
98;1;1
99;0;16
