process id;waiting time
0;7
1;4
2;1
3;14
4;1
5;1
6;25
7;2
8;29
9;32
10;2
11;36
12;47
13;3
14;54
15;57
16;61
17;6
18;73
19;78
20;84
21;87
22;91
23;4
24;100
25;108
26;112
27;115
28;4
29;129
30;133
31;137
32;1
33;141
34;2
35;146
36;148
37;3
38;153
39;159
40;3
41;163
42;171
43;3
44;177
45;180
46;2
47;187
48;190
49;1
50;193
51;2
52;197
53;2
54;207
55;209
56;3
57;215
58;218
59;223
60;4
61;227
62;230
63;233
64;3
65;237
66;239
67;5
68;244
69;247
70;251
71;256
72;258
73;8
74;261
75;269
76;273
77;276
78;279
79;281
80;292
81;5
82;296
83;302
84;304
85;312
86;5
87;315
88;322
89;325
90;329
91;8
92;345
93;362
94;369
95;373
96;383
97;388
98;394
99;0
